pH,turbidity,TDS,temp,Potability
-0.5898177008654782,-1.3592010940950772,0.6522902976426006,0.20074636507648408,1
-1.3585737525913177,0.4238100226510247,-0.41394694727790865,-1.1646663320870962,1
-0.09005502889299993,-0.7539911689982433,-0.4670658877345592,1.1652666857044025,1
-0.2239786271490992,-1.3882669683703242,0.9145788076824375,0.33697137137292826,1
0.8320503527774296,-0.30267876805579474,0.2250764468815153,0.042358332511984884,1
-1.4310591206107652,-1.0662291762027412,-1.2509233068887597,0.5947993636019555,1
-0.14304553345924492,1.8227353146296712,-0.35110443171896144,0.2346037542865562,1
-0.6607410773680209,1.0861419696053947,0.5589927395679963,0.96731314675014,1
1.424900892832204,-0.5783084226533725,0.6556290765106161,-0.08311197866347321,1
-2.1841436156106235,-0.4181184970826328,-0.5530098251796034,0.28306206332828737,1
-0.9943192007890503,0.09653323790588471,-0.5308176481949148,0.32499960812787543,1
-0.12537927298707202,-2.552457005417125,-0.37349555356133785,-1.5959444599790993,1
0.24409097286081127,-0.14263939708083787,0.47427497804328167,-2.5980434751882235,1
-0.7252215042601479,-1.6749518191857453,-0.5831793135668293,-0.2572496596122474,1
0.01552947751292677,-1.8262783260613369,-0.31986982958787397,1.0925919604985974,1
-0.6704050010408446,1.1035367802747398,0.173976959809777,1.7958810370925833,1
-1.1175575082435678,0.7476874330794924,-1.1487451349370401,-0.6990529868209564,1
-1.637520980020551,0.7605606038607787,-0.354242014777406,1.3899073834933517,1
2.350433704856694,-1.423108483100634,1.096901285611129,0.7154080559454732,1
-0.30461648528452123,0.44513664440353473,0.576639672761808,0.13958238934192374,1
0.5982425212785412,-1.501609221640582,0.13197722535642123,-1.1897127504279785,1
0.16590045406699083,2.4141949417780273,-0.971193750913996,0.7501738244266645,1
-1.1452554206649408,1.2143042819738241,-1.129748444181394,-0.41317973062682267,1
-3.1847705138295814,-1.483585312148801,-0.2781960504368776,0.4412400880860688,1
0.9112971638380272,-0.04207224750796546,-0.7224934327334083,0.6901758696671269,1
0.35025445849259157,-0.24577179660745968,0.8409990964015976,-0.6208266282905831,1
0.3502679506666008,0.3973164316887534,-0.5248274487763567,0.04835796151848193,1
-1.1724184378157676,-1.172166728188528,-0.7966986253795751,0.3439449257024967,1
-1.1260347268775714,1.172509571675384,-0.45141358688092453,0.006061694203783666,1
-1.406683854421924,0.8318733399288046,0.6803876474800621,0.748761771919348,1
-0.5992614657230232,-1.378291945956967,0.6015657371169916,0.7580786336885569,1
-0.25500545459897217,-0.7910563312942805,0.2469923888030951,-0.5413104559346728,1
-0.3291683205248153,0.9240723768879529,-0.6591078954231689,0.7998890548952612,1
-1.124267739726196,-1.181085704752462,-0.09026412724823234,-0.8787543293128152,1
-1.0170896826655969,1.1150377785621635,0.39653953409214066,-0.23595566324481462,1
0.5137580880748451,1.5630169011748107,-0.8531721581475643,-1.2682610326085668,1
0.0750997920244642,-1.0702468841404524,-0.9725005452342644,-0.7920774065726222,1
-0.723936565915274,1.6210449343324833,-1.1872082835868007,-0.13910940039081254,1
-0.4912714774869413,-1.3366705298714372,0.6881877303127509,-0.5201839911880413,1
0.04935277091464938,-0.11236935168162,-1.0159114688987152,-0.12195575925824767,1
-0.6535926866141862,-1.8367728220395032,-0.09461827207237922,-0.4739663897232249,1
1.6888705072104915,-0.8528488735915815,1.0509648878074564,1.7376514594075805,1
-0.1565686993885617,0.671554226376753,0.5652774063879565,-0.387393616583355,1
0.7380585378792518,0.9255342154495444,0.9869271170631523,0.591514493130027,1
1.1436588097805054,-1.3475232312388603,-0.06672168251262574,-1.424089845315406,1
-1.6521711967056403,1.9031144271862812,0.19405812826189806,1.3722953668383544,1
1.1489268332607185,2.319263721948772,-0.7165023809729845,0.03297964584795944,1
0.5468371393904031,-1.4659675465617155,-0.7256932464395877,0.807481667258131,1
0.20105451553735,2.880838823658433,-0.34725484715089017,-0.5104682751991831,1
-0.9144035458874074,0.10716639432152991,-1.0484095062275554,1.0433271183994888,1
-0.01712677870514275,-0.9346545390461048,-0.14396240701705532,1.1492620798797386,1
-1.5090426164665531,-0.2690150822624286,0.07380097895430705,0.3088958759427789,1
1.8536048617212049,-1.8323662165675019,0.18310317778634452,-0.07563740999299513,1
-1.364413462832844,-0.3110252357704835,-0.36340058597528063,-0.7747562514833569,1
-0.15925663051668845,0.7643291216966983,-0.8385845661281822,2.3686291395609707,1
0.34450259007013967,0.8199334930987037,0.34502214241321894,0.24596973248715115,1
-1.5395199192341444,0.14470423982459468,-0.9824565220366281,0.34840832703699054,1
-0.9762253826676248,-0.04886928292312255,-0.1336635766161661,0.8152589698584954,1
1.0729234957436928,0.7700502611710801,-0.9754790125369277,-0.23666398856275697,1
0.8286446777113342,0.24486786552765624,-0.4604672651695018,0.03768979480995322,1
0.41990039876347307,1.2587772217994697,-0.10633575682602277,0.5302609744405973,1
0.307663933163736,0.139077973117001,0.7952570921605027,0.1273941846921064,1
-1.5535637376397353,-1.2128126328629845,-0.3646055016400083,-0.39038549192939254,1
-2.109083056537399,-1.3098919833954679,-0.2013216770823126,-0.034568514615835814,1
-1.5651593926755234,-0.020983566984533623,-0.8015557947743761,-0.29508799033421845,1
1.7476667193721136,-1.7733537605969696,0.3185697443771163,0.2925670792075509,1
-1.3398520748335088,-0.2857866597273965,0.03413374637388474,-0.9225235270642361,1
-0.8330411416474817,-1.0744469604906741,0.6338858295896913,0.5638508940729877,1
-0.9633652528064369,1.4296389429561718,-0.9048054806153105,-0.18505907262109075,1
-0.9991882197737139,1.853942445065688,-0.446532281141987,-0.9083123937310899,1
0.4455551887668165,1.0848578287089239,-0.5824106430694775,-1.1945577212872198,1
1.4239702672601555,1.8830438006573589,-0.6375812106075905,-1.272056859303552,1
0.2667156837035382,-0.1976057844411964,0.03226792311182963,0.24418717018239408,1
0.2982519114527088,0.42052746830672716,-0.3902097507618065,-0.8601837059233091,1
0.03150344543444559,0.3871680430809003,0.3653943908894298,-0.4081561310725615,1
-0.8833333893213143,0.4469507316242345,-0.9824161405431848,-0.47711656319081835,1
-1.2913825914884425,-0.33567668880709217,0.774629967182514,1.8593993206673554,1
0.2135743082147207,1.846191207476183,-0.43677387054089534,1.194817236238764,1
0.7485180668873005,-0.3631069175564621,-0.4402901188161191,-0.3629704686099315,1
0.8185685434810922,0.38403343705268167,0.17321600659299596,0.22660174418576048,1
0.6343747532608479,0.1851827576947291,-0.7750815080430038,1.0439764056816025,1
1.2076931907184885,2.5789357080064055,0.23327969956769934,-1.3970611861321285,1
-0.47007171379744195,-0.7873061555135613,0.4617704761330126,-0.8863139017036832,1
0.7598888866748725,1.4669818781863757,-0.5548465574412681,-0.5960763952077499,1
0.8328479676939314,-0.6420692919256782,0.10303201472438704,-1.0610291480829213,1
0.5012611048128031,1.0615182997312353,0.37698925632432284,-1.1834533983707913,1
0.7161158414870824,0.8065679218739765,-0.25137077862330665,0.12201492315914843,1
-0.8473082096341568,0.37315124802045796,0.07621439921384306,1.1989360402451656,1
-1.9510118530946883,-1.055352466998705,-1.1818691115501754,0.488154776949229,1
0.544274079399653,0.5161261998092747,0.7178312504143237,-0.4874961088800723,1
-0.1745593648011085,1.7424674167140914,-1.2115385349294476,-1.4855584770753048,1
-0.372448527269877,0.38764903108594373,0.0033650472333032273,0.38055130189909153,1
0.21527768064486386,-0.35901751313796126,0.9822243041749247,-0.4879859556199324,1
1.4289103920309418,1.8532782985534908,-0.06841511101059151,-0.10372661745131226,1
0.943042687710032,0.4953350624261832,-0.35974284939260814,0.08978049314727495,1
-0.43684998793561647,-0.9594431572622362,0.5021566816385797,0.6561311100090551,1
0.47259384274048505,0.07233487495936229,-0.14078118472338633,-0.2748294758442906,1
-0.379148917403755,0.27508325189313493,0.7628557581982945,0.6566567453509444,1
-1.526165312200968,-0.9099636985804749,-0.924856263973138,0.39273774666129485,1
-0.26908599204830846,0.21521876085289254,0.412732305738291,0.3624378526655283,1
-0.9442943634891185,-0.3364593898835471,1.1333263241905904,1.2923084511797849,1
-0.8849444933605262,-0.16233198575357097,0.8214987385722241,0.14808557115191195,1
1.2071194229103606,-1.181106482362938,-0.28707320715961643,-0.7632464095575925,0
-0.8683154115655614,0.37382209520586124,-0.30000460079679664,-2.472251778770611,0
0.28964165680962506,0.7656215269337265,0.5308472654879747,-1.6351983914921056,0
-1.4031835683414011,1.0800850588614426,0.14015100143698012,-2.8186660403115393,0
-0.43835210913028505,-1.6787757637399068,0.7526231967514255,0.9606626047151993,0
-1.0051195507989898,-2.6821235635828335,-1.4404644832953313,-0.4757421654715433,0
0.7057103289851405,0.3259565710953668,-1.0260864716024727,1.4580146290035338,0
0.3215392183511014,-1.0501238511319075,-0.16763895571677812,-0.07588183091667451,0
0.7882993453961407,0.5696430456841276,0.9830571517986554,-0.00624905475876914,0
-1.4962527657484619,0.9929346102331551,-0.5233304445535649,-0.4963299754745128,0
-1.4772328871245068,-0.08332634965081506,2.4932078754245097,-1.0137211570256728,0
-1.4394884212242682,-0.8499069269718923,0.0239341853553157,1.4415538227055373,0
-0.9315975779412605,1.5117438368581342,-0.8591204925279664,-0.7952591423693119,0
1.3212651472759154,1.2515000287046714,-1.0443849874912707,2.3829627640288646,0
-2.145265367394491,0.06016671106706737,-0.8147082253615057,0.6968464214238782,0
1.145441917428449,-1.4198154359237827,1.24014352163083,-1.0342626092659837,0
-0.32026849171306904,1.134320472956805,1.4034921475271702,-0.23144872473643455,0
1.556081844939874,-0.2748078647313326,-1.036165356442568,1.0971105449842198,0
-0.17460047647235136,-0.2386311217840166,0.13906430868162203,0.4168180615470424,0
2.123133316576647,-0.5932412813129154,-0.6552064947626448,-0.5820779745079788,0
-0.7475050814704611,-0.08697701261199069,-1.3955880443776953,-0.6148808559845437,0
-0.734919937382361,0.3589235492858564,0.14163514076700712,0.90976390235609,0
-0.052510219672833876,0.7530642054234508,0.18075303363644327,1.5286472215268294,0
-0.3756479354066384,1.270824349361065,0.04263834441788737,0.598794972919897,0
0.15612939934137388,-0.32847653526984577,0.8663009008170034,0.1087145370791698,0
-1.5748799065058392,-0.4473955387622259,-0.2382696092346732,0.047729065611982945,0
-0.13633027033391013,-1.67511325101966,-0.5044730639056625,-1.76871114979646,0
-0.2815091674994844,0.10714017643744765,-1.5875006253673136,-1.6673014404424353,0
-0.15294385399459245,0.7443840531618406,-0.5479878258782772,0.04896527357340247,0
1.9147121424048192,-0.37291912941722893,-1.0540915866620142,-0.01922229407299252,0
2.6264488584395562,0.016634562824489038,-0.8066230834624004,2.9243410107607084,0
1.891516929783047,-0.8756547759488277,-1.0127716102343318,0.2898385082376404,0
-0.40738960881683006,0.0928208235931317,-0.4289396148505718,1.0303598004688257,0
-2.10364255183913,2.5273843317485474,0.21466600377864611,1.2374969373583387,0
-0.6533042757804686,-0.8375570205592241,1.1850318274497322,-0.5179984446773509,0
1.129181221251354,-0.8025495382989111,-1.082439173858646,2.871917554578674,0
1.4188365706765835,-0.2557926865028677,0.24935422643757957,0.9820426349011915,0
-0.554182666309081,-0.763222095911262,0.02620913382369796,0.14828756719760622,0
0.05408290606236024,0.424561921099413,1.4166970780740218,-1.0556207760408087,0
0.18605898871752705,0.45298406984623374,-1.1281046481949781,-0.7777955001458466,0
-0.6551470492285724,0.17879333979592107,-1.3331309736163277,0.4900997854418682,0
1.3659620656736728,-0.7143285624241272,-0.921811851214949,1.230406268747284,0
1.2113070537664814,-0.6829280076199363,-0.34729883325371863,0.35637213632705655,0
-0.24063624335155126,0.19918400321818558,0.16296398539949225,0.5796109159791586,0
0.9949119327210143,-1.4735611558765276,1.203280775609831,1.2680696034073318,0
1.7059932236172486,-1.0419106864505936,-0.5839014804618867,0.9498354118911017,0
-1.1233816778921715,-0.4163184821743919,2.3464325452409036,0.32792416120521345,0
-1.3348798371165023,1.784503298877461,1.2523192599783746,-0.30311916368690955,0
0.11840916061850805,-0.5405024892386927,0.0863803720882715,1.2206284162501289,0
-0.8640075980266497,-0.32243521257348046,-0.9004548342440285,-1.0911113485427146,0
-0.9591651537590143,0.955885816219051,0.3396434646525706,-0.3960780882460347,0
-0.6649563405341756,1.403792763774519,0.4528555601901722,0.09018203033092047,0
0.1256831861570399,-0.8437263465967684,2.163503229838921,-1.3114182888896526,0
-2.7597819091478777,-0.6774024868387958,0.1026647912964725,0.8217999327156768,0
-1.0082048997092452,0.7482251106780957,1.0733759016709654,0.5108398840141976,0
0.83324129264441,0.5378141963505083,-1.622250012126019,-0.6004478791544045,0
0.5869711280551104,-0.33686170324241144,-0.21597372010406737,0.8057765371218465,0
0.1993739219300243,1.1455503334294064,-1.5990038559035793,0.5765969589911883,0
0.8914084138586422,-0.35928703668636464,0.18192324215537953,0.9352879389092652,0
0.9845240138993702,0.7805732971750845,0.5635138670152454,-1.5966008210950233,0
-0.6095323535498787,-0.18422703103366644,-0.04786477199985508,-1.0938805459792538,0
-0.865277391506299,-0.33826397561523647,-0.3865689814774094,0.40216115241536676,0
-0.4733399605437645,-1.1255357363254086,0.4963722679549684,-0.21148584979829937,0
-0.7269441378711264,1.1902572140393655,-1.4654074018013596,-0.3857691112904843,0
-0.3155269099520917,-0.4099834945786977,-1.4305761568873605,-0.6181350230851472,0
0.2730637729157341,0.9701308310751738,1.0776043639160082,-1.450164541222204,0
-0.8482039322482894,1.3969838069781089,-0.8597750662782195,2.734213858328873,0
0.999998894889475,0.7742247109026508,0.003640539294959292,0.38183192295761686,0
1.0056628884448136,-1.8050860625474514,1.8481560210906216,1.778896527032296,0
-1.732737411759692,-0.7307421454431864,0.07166575627888047,-0.004616865641361258,0
1.771286288674585,0.8352987290561926,-0.2335332608713897,-0.5881498065511508,0
-0.1384545736689097,-1.2921834803059071,-1.3506028596806623,0.5294288709652829,0
0.1560018829764902,-0.07183675868925433,0.2162481517232471,0.6229370808781272,0
0.45403157895440327,0.5266567701899639,0.20261645546899973,0.06104358767144934,0
0.9188770967556148,-1.06136221637791,-1.2965945278235613,0.3972028824981164,0
-0.1546850622505721,1.247128022521432,-1.0092479610739828,-2.074358559768937,0
-0.8126962089438073,1.1758524765582938,-1.0777849661421777,3.111424508193213,0
-0.5219848110303429,0.0615126423578579,-1.4067218040602665,0.024183889998341836,0
-1.2403053311836045,0.9583607019518503,-0.29833410852697945,-0.8878451344855127,0
0.941176675898585,-0.05752268721173309,0.020054059959007355,-0.19807109399436362,0
-0.3857096145919112,-0.4211610024509121,0.031410001644291925,1.1983851228360285,0
-1.049236197738212,-0.3125460677140046,-1.1294864135935279,1.853308484384516,0
0.2961900218726181,1.4471357937179845,-1.0954215613699663,2.443256582031336,0
1.2082328536763771,-1.2933948282922385,-0.24933018522685743,1.5829889122894782,0
0.39601676734968916,1.3571500122275788,-1.0827718901148173,1.1787160939363968,0
-0.49208270722460984,0.7509890928145162,-0.5057198151182523,-0.8006141513136269,0
-2.0718806580738405,0.43316073122334253,-0.5900217530412748,-1.3851935829120925,0
-0.9832632343117232,2.533091913565449,-0.5878211896100864,-0.42198410583036067,0
-2.268456226215848,0.3855777931861352,-0.3044235050516151,-1.1743837086096804,0
0.19046148759889778,-0.2070766669969002,-1.198538191778256,-0.3559778504143721,0
0.45215277361546674,0.1575944822026215,-0.26172009957943165,0.16214720892180284,0
0.27531801301612324,0.4260726086279626,-0.5963633088660147,0.9056469541722081,0
-1.431383373372858,0.5683726494976262,-0.37597735299420204,0.4788421322034626,0
-0.8931693958428202,1.5476449692950747,0.863862090242617,-2.2048190979956948,0
-0.8728814505229069,-1.6031379895038997,-0.350423926823413,-0.3064080310295363,0
1.2374458194588411,0.6847858237565826,2.189554115868081,0.25025356480426586,0
2.1162049292619236,-0.33553945837027305,0.27132791919410576,1.3992373539453364,0
0.2378657361029519,-1.3672507204752284,-0.686790271185455,-0.782785436997638,0
-1.6022136596657979,-1.4566553549302101,0.5855105161863156,0.042029992995378955,0
1.9820703984651342,1.5778975376404127,-0.40532008479097537,0.26369335288166446,0
-2.7025265682512756,-0.9141732226780734,-0.9738650868136516,0.11091961791378957,0
2.1400183353633166,0.8299592292932697,-1.7149461709237674,0.29157143830309135,0
0.19907659067350564,-0.24168480075096738,0.7074033257078213,-0.05895267032634161,0
1.5019303465195868,-0.31839309073414657,0.5139851919952649,0.10893200329467465,0
-1.6771396085060901,0.19040446059345784,-1.7236070457204569,-0.26674315498861423,0
1.0725711533965596,1.4909661189487395,-0.8491511034706113,0.6420747656760548,0
0.7486221256981627,-0.3904429523838645,-1.029404652345751,1.068471596120386,0
-1.5464431220258748,-0.1121031777124111,-1.4388119270157125,0.3797243764672202,0
-1.0152687950636665,0.5282676510542557,-0.34582460917078606,-0.727814471283194,0
1.1816236001241747,2.0570721781789896,-1.1485962098758742,0.35329073897293467,0
0.6173610388693996,0.6804172389899409,-0.44179175485133465,-0.8979839284830922,0
1.1562711535928596,-0.20691996188027986,-0.06485234759203821,-1.0040678340878,0
-1.4140030873750822,1.3727088726093053,-0.5183086345695341,0.5865910316182816,0
-0.9049986801709154,-0.34774848226109634,-1.3766179226749535,1.8189273042211285,0
-0.1933068183685558,1.238842994414953,-0.45279835768418036,0.5248261285735204,0
0.4912998678899173,-2.0477606580855605,-0.6685716209614849,0.5302355652385737,0
-1.173099097651581,-1.4736020234198721,0.29093598718096547,1.6773388879155202,0
0.15257679004761585,-1.7388836860800705,1.126889838252134,-0.8655130178927388,0
-0.5128571185249596,0.3777833300626266,-0.7050997300104488,0.0005173250422348579,0
1.548262076806532,-2.7305094922963953,-0.5545898457782479,-0.8876690735564972,0
1.2668204251203599,0.49430098501158265,-0.9188882439164144,-0.018277438439162984,0
-0.19138805296287942,1.0120542082563653,-1.1779890088611638,-0.5520735187898599,0
-1.0530216581916665,0.47785250505493015,-0.21756071171600602,-0.6089908265678915,0
-0.7038574973536449,-2.1892213223033656,0.20834212329162347,0.62884443638552,0
-0.4335297286428282,0.4911265457001529,0.9125187379911326,1.165946457058893,0
0.9696896499106796,-0.14106990075132705,-0.25283671776913536,-0.720231259790004,0
0.2084568419961564,-0.9036241295931543,-0.5491269321490003,1.4526331125490177,0
-0.007268192302502313,0.5489413448421555,-2.016584121963614,0.44683937740375823,0
-0.6683863941621431,1.06803124218221,2.906903208247852,-0.2413117227710731,0
-3.2970720608002697,-0.46658431230412967,-1.1997224784760676,0.7571529654875924,0
0.27913601443936364,0.39755970751223463,-0.5995334563209305,2.7186570850138314,0
-1.585881337542005,-0.4607296014486643,0.07723249467074383,0.335535716387063,0
0.8787200302409718,2.207300899212188,0.6166135347491286,-1.6493731390586284,0
0.5791725861116976,-0.523015402134708,-0.627390492019526,-0.6065371807221572,0
1.1233711724455375,-0.2058353439758582,0.3575223165288364,0.11901484761252555,0
-0.7129770975981057,0.48407375718962853,-1.2385411912331408,0.5273183596187885,0
0.04073971632487868,-1.168970920021452,-0.8600954755598367,0.7190385751675872,0
-1.7751485706279069,1.0747441859953004,-0.9964270236708354,-0.40768765056330336,0
-2.39218992581775,1.8947855588167908,0.026592380332228643,0.4834473564207768,0
0.002636397864018223,0.44095230818523,1.0335313091389613,-0.6824077255411211,0
0.49310827849285155,-1.1732879669559997,0.0074368108593895615,-0.4925829350093967,0
-1.9347553505190687,-1.7755773908033254,-1.0120913617887675,0.07795125490661586,0
1.2011899300712825,-1.125379541726391,-0.1311221974638043,-0.2530103132338344,0
-1.2689343923824246,-0.5937146995657892,-1.4719472308449326,-0.43054315025055384,0
0.5286153742776726,-0.8826338025297609,0.3367295052185848,1.1746381453605355,0
-1.0159637584207997,-0.6765949099513622,-0.6655047384044352,0.39756478594096284,1
-0.48414440613604726,-1.7015440052497337,-0.30695415388586494,-0.5519267624318511,1
-0.18499620045300347,-0.2268589712824844,0.44474417744345696,-0.25657779805151054,1
-0.08498825144648584,-0.34336969599083245,-0.22004443948237631,-0.7846452387887316,1
-0.8275641579261515,0.25475764846631954,-0.7799883500247832,-1.2053452055814107,1
0.2873802064466291,0.2022982406487591,1.8144692537226492,2.1095978011324292,1
1.3395188502734148,-0.36728640611564195,1.3514325641249483,0.01142902469532188,1
-0.812816026510231,-0.25508105448734897,-1.1240090971660686,-1.0874833726025366,1
-0.6394381891318451,0.26459148469615357,-0.33915226065218823,2.0023715847657697,1
1.356568783078246,-0.33622175225643003,0.6318886521600726,0.18050954228491572,1
0.016452461749563874,-1.323668440442177,-0.5444833443390853,0.45968607025819647,1
0.46430084415462186,0.7871502757753339,2.0412644587686914,-2.0345809029034094,1
0.025234461988714266,-1.7493395427014578,-0.8593735455516955,-1.3729261915061717,1
-1.7676635231664655,-1.1660269839854926,0.019749548089605586,1.1363878461364458,1
-0.6504177832739341,-1.3394178394465908,-0.09142446098500596,-0.019699269216620897,1
-0.08584608206138256,1.537754044022239,-0.5250436587767281,0.9632238935375098,1
-0.906950625672663,-0.714352999874497,0.3460056805868796,-0.4874087660101374,1
-0.35584199773683123,-0.5139103999614617,-0.08298832970088771,0.4897820347637449,1
-0.17838841453667528,0.4063864273436132,0.02911599090214677,-0.3704586378855009,1
-0.22549026697595717,0.6712136743809405,0.020566846574612135,1.442160736504133,1
1.0068364977558169,-1.3558476341451262,-0.9104437209572251,-1.1304835304138987,1
0.80965966477928,-0.30921640225107055,-1.0836190392142202,-0.0687076591388106,1
-1.0279321235724794,-1.2683067399540322,0.5557981048470167,0.3906251243230154,1
-0.3523872652712498,-0.7012791787252901,0.4586829987078827,-1.3062540521289459,1
-1.5050621918913916,-0.15539150841080657,-0.2506805840605208,1.4765168227316432,1
-0.8356843239194844,-0.11733386419788883,2.0822308235739047,1.1958896231279175,1
-1.4436315799672208,1.1258921449443924,0.07681993319899093,-1.2401940004216279,1
-0.5391720660079072,-0.8190041304600602,-0.6730497532318112,0.575128515502321,1
-0.4609665352904438,2.9853562070609647,-1.6153418111379125,0.47013722408733827,1
-0.1345703897705781,0.6541375377581772,1.902558705590111,-0.6974950094398346,1
-0.5015252672355494,-0.44703309113069006,-0.5724478914702924,2.666313551680971,1
-0.7054499365105302,-2.3408789930736202,-0.9518401800045396,-0.6883868815286881,1
-0.5855743461566856,0.800694048328358,-0.8668311377901119,0.44523306657073536,1
0.2645252562834339,-0.22077729234174537,0.4876703323628362,-0.45655700961342516,1
0.3629572659975062,-0.05535370444979341,-0.5118743262522533,-1.245952270455827,1
1.3807869331829796,1.9104959567779087,1.8082396686538749,1.5611355595749095,1
0.6447622876864672,-0.0061787197185443985,-1.7403833098374126,0.6628257426154273,1
0.12745417888821908,0.8766190406417427,-0.721747372612132,-0.48718288738572557,1
0.6266927942505132,-0.7399876433658042,0.925251519683358,0.9929671322246221,1
1.488862431105089,-0.5474976934509915,-1.067916704437401,-1.2025937655308805,1
0.12133184718319866,-0.4694554613239342,-0.37867620884845704,-0.5174606436713141,1
-1.5648986825735818,1.3905915618496076,1.1831514718634497,-0.3420301544527965,1
-1.3727530338529719,0.6692934740985378,-1.2442277734787381,2.59459183558044,1
-1.5503270892749217,-0.9838593331175122,1.8330254532802897,-0.06932206130644424,1
1.6289201892067946,0.0868274694253578,-0.10859238789119459,-0.4070651472029091,1
-0.07883676183281928,0.44132199449612536,0.412691965284719,-2.210145480515559,1
0.8423197678678372,0.2094632373741852,-0.11839821064204349,-0.0499170662766737,1
-0.3275703214885221,0.7358194140076887,1.1848774243780027,-0.7880721054783215,1
1.0545447163212969,-1.1855513931198096,-0.9742050160985068,-0.24554908446026708,1
1.8659841687375862,-1.5260730146333312,-1.1089683944019002,-0.06481489145567437,1
-1.0513167916956079,-0.117063160013068,1.6349909698541603,-0.731715409731535,1
0.10648484791175276,-0.09205354675673717,0.576606084985181,1.5432534973771082,1
0.6618208414818089,-0.8597970414293232,0.5433193430031817,-0.6805665656001259,1
-0.5410418065985955,0.7345591749456477,0.4031416354914736,0.9759302699510775,1
-1.7960094147501604,-1.034390174297602,0.8954395785651964,-0.2592993401969413,1
1.2791918858224491,-2.7668543095229388,-0.8052603168563485,-0.1916793854974754,1
0.06750219849390669,0.6072127602319094,-0.9131718336439618,-0.7704018293281557,1
-2.001417052855609,-0.26268920824642045,0.7877414850955667,-1.3219565040951324,1
0.800633873203205,-0.7484490921665722,0.13639462995182855,0.29330554177529267,1
0.5425643639995802,0.1367471229527271,-0.8891037584164927,-0.552111525982953,1
-1.5717590287136576,0.9097468698609331,-0.8372285647047245,-0.21943626057828974,1
-1.3108439008032902,-0.38101289415031936,0.27524015098619664,2.118530837896519,1
-0.06716295703974942,1.170670550803293,-0.24483039117911778,-1.661259853145741,1
-1.5116335884676644,1.3981855389571565,-0.2856733258018209,0.4175741329862957,1
0.15563678289878488,1.276637297802636,-0.42779607883375137,-1.0624770273743125,1
0.7961139121309724,0.6924871678625464,-0.2516183209769042,-0.689296630110454,1
-0.12007210929040005,0.24191094172258348,-0.7778233095387308,-0.5240557068648319,1
-0.15677425503173587,-1.4045383492899923,0.9427542881770434,0.9417402117021865,1
0.789405325999305,0.9433552036626253,0.6732164165498271,0.5071144135927912,1
0.1686224154706296,0.7199921515489383,1.0200399922528103,-0.009983702895315331,1
1.836741067542726,-0.7334995808667968,-1.3673767012677012,0.012161036872269736,1
-0.14131037996846496,0.4496479588980574,-1.6408259214336098,0.7139128071380232,1
1.1749235516826855,0.05186285534344447,-1.0380018071835795,-0.3473552859725435,1
-0.578176608712169,-1.7106376380064496,0.4325018481751692,-0.7442798141861414,1
-0.528804620898538,1.2165885696717826,-0.6944006754597284,-0.2885639687660436,1
-0.8248024327530232,-0.5133740043417662,-0.34940830160830333,-0.0187783323852192,1
0.15899954338929218,0.34829257491725363,1.4549808234177757,0.16415614544709634,1
1.0304093430511665,0.642186003437676,0.8284107544328865,0.8911560564582115,1
0.7208327106973487,1.2346533240082245,0.18379168999140977,0.09349163228461349,1
1.5018676965629207,-0.5691830809249239,1.861506285450689,-0.7639880001078445,1
-0.0641546926653337,-0.174781213862617,-1.1244698767469101,0.20532924832331206,1
0.5008366548988001,0.3604957201445584,-1.0072165628446323,-0.9823331683335017,1
-0.3271696470410277,-0.0910478319874223,-0.9266196500169664,0.407174861334282,1
-0.24526224214095066,0.46261039245428226,1.1041892200390269,-0.45071328384996073,1
0.3471242483727215,-1.355356751098187,-0.8476139572171982,-1.2692465994872786,1
-0.7188501157225485,-2.447991061775528,1.0101389215157976,-2.2119999455801755,1
-0.3166602744485184,-0.02772627405182907,-0.620752001957534,0.7462499997606754,1
-0.47752001445908504,-1.4006444935431668,-1.1399325175551511,-0.15361452663127684,1
-1.454971393167025,0.6264714444545392,-0.8219703402296317,1.5783681511584386,1
0.7309684057812782,-0.410045213356054,0.5705536211044935,-1.5419396893773785,1
-1.2818180504796115,0.09352891217393855,-0.37468269933305626,0.4811620351893124,1
0.24553394579473406,1.2893200665124167,-0.6375431220072016,0.6693878062242681,1
0.19757267409899046,-1.1763644478951047,0.4935494766723097,0.08169504698178233,1
-1.0957176155784145,-0.3036281377698179,-0.14894159657952435,-0.9720198570593773,1
0.18261549245448716,0.0244627202738042,-0.5811249860129699,-0.020560719420522264,1
1.534605357613251,0.8395938789573677,0.24228397939331842,0.36512513278854214,1
-0.28665661744746107,0.2425421972064934,-0.581589743280208,0.6793602222098244,1
-1.0901198077864274,0.589508414847186,0.5709023604128585,-1.3924946907667122,1
1.3141118174293198,-0.018533406992420544,-0.7838126959998912,-2.049872650171924,1
1.4038610851594229,1.0054911073339436,-1.3972133745540394,1.049881514921265,1
0.007948728127560093,-0.10719887483522647,-0.6350794494240033,-0.6693795906867318,1
0.0399745429380553,-2.2968110411739726,-1.0332911351024252,0.6254252357004509,0
-0.09469153099782966,-0.5936514487064313,-0.4189118946378016,0.6072123276903209,0
1.9196289394411434,-0.4368830598685294,0.6265974573238394,-0.18236649260466722,0
-1.9464975559474418,0.11215341398828994,0.5422574896482879,0.2857181186168371,0
